Gender,HasCrCard,IsActiveMember,Exited,LogAgeNorm,BalanceNorm,EstimatedSalaryNorm,TenureNorm,NumOfProductsNorm,CreditScoreNorm,geo_France,geo_Germany,geo_Spain
1,0,0,0,0.38983830450530643,0.6938139061481131,0.7832609514208606,0.7000000000000001,0.3333333333333333,0.578,0,0,1
0,1,1,0,0.37153950875966535,0.5153838871226062,0.22545673111782177,0.8,0.0,0.7639999999999999,0,0,1
1,0,0,0,0.3332167721988166,0.45041064295625904,0.24109892494733248,0.4,0.3333333333333333,0.662,0,1,0
1,0,0,1,0.5045922655349329,0.5855849811216404,0.8882495278299076,0.30000000000000004,0.0,0.564,0,1,0
1,1,0,0,0.2923373514917884,0.6731361379683334,0.9419459058340071,0.4,0.0,0.838,1,0,0
0,1,0,1,0.4076066249816783,0.547577695198387,0.13166632413395485,0.6000000000000001,0.0,0.9500000000000001,0,1,0
1,1,1,0,0.270827630984253,0.0,0.8972107836298366,0.4,0.3333333333333333,0.9819999999999999,0,0,1
0,0,0,0,0.37153950875966535,0.38498494377027087,0.7966928341656627,0.4,0.0,0.5539999999999999,0,1,0
1,1,0,0,0.1763387928053617,0.0,0.02029543821434948,0.8,0.3333333333333333,0.7839999999999999,0,0,1
0,0,1,0,0.15025127555094508,0.6991687746992408,0.08576904094341009,1.0,0.0,0.44200000000000006,1,0,0
1,1,0,0,0.35267758561072293,0.7435125594442973,0.15438859411073752,0.9,0.0,0.826,0,1,0
1,1,0,1,0.7276899882802477,0.0,0.12917293601538948,0.30000000000000004,0.3333333333333333,0.43400000000000005,1,0,0
1,1,0,0,0.38983830450530643,0.0,0.19281116346611105,0.8,0.3333333333333333,0.572,1,0,0
0,1,0,0,0.22540210190812004,0.5464714061198866,0.3062604978775473,0.30000000000000004,0.0,0.68,1,0,0
1,1,0,0,0.547878301565027,0.41143815359112684,0.34846407831947956,0.30000000000000004,0.0,0.20399999999999996,0,0,1
1,1,0,0,0.6957019932087807,0.5529420959374924,0.14936131400548758,0.8,0.3333333333333333,0.886,1,0,0
1,1,1,0,0.5045922655349329,0.4239181938373201,0.14209487006009075,0.5,0.0,0.5099999999999999,1,0,0
0,1,1,0,0.6619523244934507,0.5285884199278625,0.25790192963428005,0.8,0.0,0.8039999999999999,1,0,0
1,0,0,0,0.45801562976297916,0.0,0.39807406607331,0.8,0.3333333333333333,0.43800000000000006,0,0,1
1,1,1,1,0.6734099316436932,0.7919009533483614,0.8351416060233753,0.6000000000000001,0.0,0.7199999999999999,1,0,0
0,0,1,0,0.6734099316436932,0.0,0.38308613472586633,0.9,0.0,0.122,1,0,0
1,1,1,0,0.42487436222452724,0.0,0.04013108251838049,0.4,0.3333333333333333,0.936,1,0,0
0,1,0,0,0.519363200403419,0.6415740455734831,0.3237033636712306,0.6000000000000001,0.3333333333333333,0.876,0,1,0
1,0,0,1,0.6502764641326473,0.49383804201825465,0.5497966055758324,0.1,0.0,0.36,1,0,0
0,1,0,0,0.2923373514917884,0.772434652224137,0.6124392379472239,0.2,0.3333333333333333,0.47999999999999987,0,0,1
1,1,1,0,0.4739376713272856,0.0,0.5299789629909656,0.30000000000000004,0.0,0.58,0,0,1
1,1,1,0,0.38983830450530643,0.6181966321946963,0.06548455377488555,0.6000000000000001,0.0,0.7679999999999999,1,0,0
0,1,0,0,0.5751256377754723,0.0,0.5213520891245114,0.1,0.3333333333333333,0.46199999999999986,0,0,1
0,1,1,0,0.4739376713272856,0.0,0.7024975385149282,0.6000000000000001,0.3333333333333333,0.818,1,0,0
1,0,1,0,0.5045922655349329,0.0,0.14329358453732327,0.7000000000000001,0.0,0.59,1,0,0
0,1,0,1,0.45801562976297916,0.7954928761239419,0.25907119129876904,0.4,0.0,0.256,1,0,0
1,1,0,1,0.4739376713272856,0.0,0.835937282010432,0.4,0.3333333333333333,0.354,1,0,0
1,1,0,1,0.7481240183063091,0.0,0.11219206434214463,0.1,0.0,0.5179999999999999,0,0,1
1,1,1,0,0.3332167721988166,0.6599954615679764,0.879497291991385,0.1,0.3333333333333333,0.64,0,1,0
0,1,0,0,0.2923373514917884,0.5537469180030083,0.940144083759999,0.30000000000000004,0.0,0.7199999999999999,0,0,1
1,1,0,0,0.4739376713272856,0.0,0.4982603338618838,0.8,0.3333333333333333,0.7040000000000001,0,0,1
1,1,0,0,0.519363200403419,0.0,0.5693384718240592,0.6000000000000001,0.3333333333333333,0.4979999999999999,0,0,1
0,1,0,0,0.5751256377754723,0.4996458283165951,0.7793968323974939,0.5,0.3333333333333333,0.58,0,1,0
1,1,1,0,0.5045922655349329,0.5670525105099312,0.21021337537734852,0.2,0.3333333333333333,0.4879999999999999,0,1,0
0,1,0,0,0.37153950875966535,0.0,0.5137446626152797,0.1,0.3333333333333333,0.44200000000000006,1,0,0
0,0,1,0,0.7172117137163156,0.5383983369941252,0.9675490009295886,0.30000000000000004,0.3333333333333333,0.604,0,1,0
1,1,1,0,0.48945657960814826,0.6698350394715872,0.8333025803964278,0.1,0.3333333333333333,0.5119999999999999,0,1,0
0,0,0,1,0.547878301565027,0.4216177437144474,0.12099785529518065,0.4,0.3333333333333333,0.662,0,1,0
0,0,0,0,0.38983830450530643,0.0,0.5722373986715732,0.1,0.0,0.914,1,0,0
0,1,0,0,0.5045922655349329,0.5861387272067338,0.5121213075848743,0.5,0.0,0.848,1,0,0
1,1,0,0,0.3332167721988166,0.0,0.18068700560903567,0.9,0.3333333333333333,0.66,1,0,0
1,1,1,0,0.547878301565027,0.7792162949699475,0.07084251546022646,0.2,0.0,0.616,1,0,0
1,1,1,0,0.5616533562219526,0.4870962863891275,0.9686571567584704,0.30000000000000004,0.3333333333333333,0.7359999999999999,0,0,1
1,1,0,0,0.4739376713272856,0.0,0.0320297588419694,0.5,0.0,0.7079999999999999,1,0,0
0,1,1,0,0.09448883817889175,0.45806799763157513,0.8458060744801128,0.7000000000000001,0.0,0.5539999999999999,1,0,0
1,1,1,0,0.5045922655349329,0.571138580059366,0.8246414032540106,0.7000000000000001,0.0,0.628,0,0,1
1,1,0,0,0.45801562976297916,0.39786274463712623,0.046138256203467454,0.8,0.0,0.37,1,0,0
1,1,0,1,0.37153950875966535,0.0,0.21081788310783678,0.30000000000000004,0.0,0.5079999999999999,1,0,0
1,0,1,1,0.5883081702640922,0.0,0.5362098580414429,0.5,0.0,0.622,1,0,0
1,1,1,0,0.48945657960814826,0.4953096082418813,0.02812293574036323,0.4,0.0,0.46599999999999986,0,1,0
1,1,1,0,0.38983830450530643,0.2544113670323633,0.6845568751815798,0.0,0.0,0.30799999999999994,0,0,1
1,1,1,1,0.6262355736055736,0.5804345456117044,0.08575498960150696,0.8,0.0,0.604,0,1,0
1,1,1,0,0.1230039393404998,0.7143463315976112,0.2585743938546131,0.6000000000000001,0.0,0.4,1,0,0
1,1,0,0,0.0645822173836208,0.0,0.8407861950816302,0.8,0.3333333333333333,0.88,0,0,1
1,1,0,0,0.37153950875966535,0.5669887003777891,0.06769476485004317,0.7000000000000001,0.0,0.46599999999999986,1,0,0
1,0,1,0,0.8056315504809315,0.0,0.27432339788449794,0.5,0.3333333333333333,0.892,0,0,1
1,1,0,0,0.48945657960814826,0.0,0.6714117698240181,0.30000000000000004,0.3333333333333333,0.826,1,0,0
0,1,0,0,0.48945657960814826,0.7508264314431158,0.6851500818328151,0.30000000000000004,0.3333333333333333,0.46999999999999986,0,1,0
0,0,1,0,0.42487436222452724,0.0,0.7933528151938509,0.8,0.0,0.632,1,0,0
1,1,1,0,0.42487436222452724,0.7484982639386961,0.7318705936416927,0.1,0.3333333333333333,0.5579999999999999,0,0,1
1,1,0,0,0.35267758561072293,0.371397457626648,0.9743740527220348,0.9,0.0,0.9620000000000001,0,1,0
1,1,1,0,0.3332167721988166,0.0,0.5387901044549754,0.2,0.3333333333333333,0.686,1,0,0
1,1,1,0,0.2923373514917884,0.5993015682577769,0.5146435484588778,0.4,0.0,0.8039999999999999,0,1,0
0,1,1,1,0.7172117137163156,0.24882124778376624,0.9603943176573363,1.0,0.0,0.5499999999999999,1,0,0
0,0,1,0,0.20136121138104612,0.0,0.21016052032969146,0.4,0.3333333333333333,0.7939999999999999,1,0,0
1,1,0,1,0.6138520385823107,0.8025311013082788,0.8279258169155154,0.6000000000000001,0.0,0.5499999999999999,1,0,0
1,1,0,1,0.48945657960814826,0.7787094694606279,0.1022118112279723,0.5,0.6666666666666667,0.7999999999999999,0,1,0
0,1,1,0,0.519363200403419,0.6365298060412601,0.4271045884882006,0.30000000000000004,0.3333333333333333,0.45799999999999985,0,1,0
1,1,0,1,0.7870554581300722,0.5557377108348771,0.5378092607844049,0.4,0.0,0.43200000000000005,0,1,0
0,1,0,0,0.48945657960814826,0.0,0.4010022957192412,0.8,0.3333333333333333,0.5359999999999999,0,0,1
0,0,0,0,0.48945657960814826,0.5952733859275661,0.8383890161510423,0.8,0.0,0.656,0,1,0
1,1,1,0,0.3332167721988166,0.6256711169336634,0.6288885588573708,1.0,0.0,0.67,0,0,1
0,1,1,0,0.2923373514917884,0.5566963435452372,0.03392338968371478,0.9,0.0,0.42400000000000004,0,0,1
1,1,0,0,0.37153950875966535,0.6135923077649201,0.2788473299200074,0.6000000000000001,0.0,0.47399999999999987,0,1,0
0,1,0,0,0.42487436222452724,0.0,0.35245905984021475,0.6000000000000001,0.0,0.7719999999999999,1,0,0
0,0,1,0,0.22540210190812004,0.8066180500400999,0.19144143265681873,0.4,0.3333333333333333,0.858,0,0,1
0,0,0,0,0.519363200403419,0.34844704925105685,0.2851410809732329,0.6000000000000001,0.3333333333333333,0.362,0,0,1
0,0,0,0,0.4076066249816783,0.0,0.4009321890240518,0.30000000000000004,0.0,0.5519999999999999,1,0,0
0,1,1,0,0.3332167721988166,0.5891977729107063,0.882194349560383,0.30000000000000004,0.6666666666666667,0.66,0,1,0
0,1,0,0,0.48945657960814826,0.0,0.5704652294294105,0.4,0.3333333333333333,0.46599999999999986,0,0,1
0,1,1,0,0.20136121138104612,0.0,0.26198946999438444,0.8,0.3333333333333333,0.6980000000000001,0,0,1
1,0,0,0,0.3332167721988166,0.47205949121807844,0.40088598461153035,0.6000000000000001,0.3333333333333333,0.356,1,0,0
1,1,0,0,0.37153950875966535,0.7047466779399442,0.3566433594408266,0.2,0.0,0.7999999999999999,1,0,0
0,1,1,0,0.45801562976297916,0.0,0.7926550485571372,0.9,0.3333333333333333,0.7040000000000001,0,0,1
1,0,0,0,0.38983830450530643,0.0,0.3729469164305191,0.7000000000000001,0.0,0.43000000000000005,1,0,0
1,1,0,1,0.5751256377754723,0.6587418400306362,0.24207221789680916,0.5,0.3333333333333333,0.4899999999999999,0,1,0
1,1,1,0,0.2923373514917884,0.0,0.8614774210937144,0.8,0.3333333333333333,0.838,1,0,0
0,1,1,0,0.35267758561072293,0.4384508010462085,0.09069591145954436,0.7000000000000001,0.3333333333333333,0.46599999999999986,0,1,0
1,0,0,0,0.5337865514035713,0.4622967260913753,0.1248709751781295,0.5,0.0,0.40800000000000003,0,1,0
1,0,1,0,0.6012131550298889,0.0,0.7341193083939517,0.4,0.3333333333333333,0.8059999999999999,1,0,0
0,0,0,1,0.5337865514035713,0.4995763266353208,0.9322254275283288,0.1,0.0,0.596,0,1,0
1,1,0,0,0.4739376713272856,0.0,0.6743974549569484,0.30000000000000004,0.0,0.32399999999999995,0,0,1
0,1,0,0,0.38983830450530643,0.0,0.2736003788361788,0.30000000000000004,0.0,0.596,1,0,0
1,1,0,0,0.248535569419166,0.0,0.25639403563040264,0.7000000000000001,0.3333333333333333,0.46599999999999986,1,0,0
0,1,0,0,0.3332167721988166,0.36713245132522393,0.39125876521207775,0.0,0.0,0.4879999999999999,1,0,0
1,1,1,0,0.38983830450530643,0.7577490672800336,0.5199920592416576,0.8,0.0,0.41200000000000003,1,0,0
1,0,1,0,0.37153950875966535,0.0,0.6523745517696939,0.4,0.0,0.5159999999999999,1,0,0
0,1,0,0,0.44166895074810375,0.0,0.41086373748692995,0.6000000000000001,0.3333333333333333,0.19799999999999995,1,0,0
1,1,1,0,0.4076066249816783,0.5900285077202393,0.7767979842074918,0.0,0.0,0.4939999999999999,0,0,1
1,1,1,1,0.5045922655349329,0.439687440481666,0.658557942283488,0.9,0.6666666666666667,0.398,0,1,0
1,1,1,0,0.5337865514035713,0.5186622656955803,0.1834924235264468,0.6000000000000001,0.3333333333333333,0.832,0,1,0
0,1,1,0,0.4076066249816783,0.0,0.3375143826235405,0.8,0.0,0.7219999999999999,1,0,0
1,1,0,1,0.6846572955624524,0.2921079313911978,0.9260869413028944,0.9,0.3333333333333333,0.84,0,0,1
0,0,1,0,0.8236612071946383,0.48726939277371295,0.6713079099053959,0.1,0.0,0.252,0,0,1
1,1,1,0,0.15025127555094508,0.0,0.8505194746098252,1.0,0.3333333333333333,0.602,1,0,0
1,1,0,0,0.547878301565027,0.0,0.7114482933120112,0.9,0.3333333333333333,0.7000000000000001,0,0,1
1,1,1,0,0.7379921490273138,0.0,0.3866378739169591,0.6000000000000001,0.3333333333333333,0.658,1,0,0
0,1,1,0,0.8236612071946383,0.5454027367929684,0.3113763864449055,0.5,0.0,0.7479999999999999,1,0,0
0,0,0,0,0.44166895074810375,0.0,0.113506539874558,0.9,0.3333333333333333,0.84,1,0,0
0,1,1,0,0.42487436222452724,0.5349928471571961,0.35757324824520736,0.7000000000000001,0.0,0.5339999999999999,0,0,1
0,1,0,0,0.5337865514035713,0.5384301263783035,0.08497091472235596,0.1,0.0,0.848,0,0,1
1,1,1,0,0.7276899882802477,0.48122158968391443,0.5157869076496805,0.2,0.0,0.566,1,0,0
1,1,0,0,0.519363200403419,0.46078471747797917,0.10499192672900265,0.5,0.0,0.654,1,0,0
1,0,1,0,0.7481240183063091,0.0,0.14561815653394905,0.5,0.3333333333333333,0.7379999999999999,1,0,0
0,1,1,0,0.45801562976297916,0.3359124534241562,0.3801908082221852,0.4,0.0,0.5279999999999999,1,0,0
1,1,1,0,0.45801562976297916,0.0,0.13615150246848573,0.7000000000000001,0.0,0.5339999999999999,0,0,1
1,1,0,0,0.42487436222452724,0.48448802988553774,0.5397372449068886,0.2,0.3333333333333333,0.4839999999999999,0,1,0
1,0,1,0,0.22540210190812004,0.5848514653749286,0.21822039004724947,1.0,0.0,0.5179999999999999,1,0,0
1,1,0,0,0.519363200403419,0.0,0.5775452055671316,0.5,0.3333333333333333,0.62,0,0,1
1,1,1,1,0.7276899882802477,0.5259261168438943,0.5842418450962066,0.9,0.0,0.5579999999999999,1,0,0
1,1,0,1,0.6846572955624524,0.5153061951633122,0.08456157563047267,0.4,0.6666666666666667,0.394,0,1,0
0,1,1,0,0.44166895074810375,0.0,0.2754688572758698,0.7000000000000001,0.3333333333333333,0.7359999999999999,1,0,0
1,1,1,0,0.7481240183063091,0.3065603016391476,0.10924783316806752,0.8,0.0,0.346,1,0,0
0,1,0,0,0.5883081702640922,0.0,0.9397498461103035,0.9,0.0,0.6,1,0,0
0,1,1,0,0.38983830450530643,0.24663361064288214,0.21424241015016932,0.9,0.3333333333333333,0.7579999999999999,0,0,1
1,1,1,0,0.519363200403419,0.3563104102413086,0.40212260270855865,0.7000000000000001,0.3333333333333333,0.7859999999999999,1,0,0
0,1,1,1,0.270827630984253,0.5402598900152088,0.7929436761210695,0.8,0.3333333333333333,0.396,1,0,0
0,1,0,0,0.37153950875966535,0.0,0.5755736672852257,0.4,0.3333333333333333,0.7739999999999999,1,0,0
0,1,0,1,0.519363200403419,0.0,0.09811466995098034,0.8,0.0,0.9999999999999999,1,0,0
1,0,1,0,0.48945657960814826,0.7193351363667406,0.5679055849833659,0.5,0.0,0.5079999999999999,0,0,1
0,1,1,0,0.5045922655349329,0.5820429403782926,0.35259537285810794,0.2,0.0,0.598,1,0,0
0,1,0,0,0.1763387928053617,0.511292079751282,0.7930948905620486,0.30000000000000004,0.0,0.674,1,0,0
1,1,1,0,0.09448883817889175,0.5700839776506283,0.9035897928252148,0.2,0.0,0.7399999999999999,0,0,1
1,1,1,1,0.5616533562219526,0.6704421843184586,0.5129505867810376,0.7000000000000001,0.0,0.648,1,0,0
1,0,0,1,0.0645822173836208,0.5754730880420644,0.9010168471088988,0.4,0.0,0.9699999999999999,0,1,0
1,1,0,0,0.248535569419166,0.0,0.14407105878611404,0.7000000000000001,0.3333333333333333,0.2719999999999999,0,0,1
0,1,1,0,0.6734099316436932,0.31619544650156667,0.7219647976381744,0.9,0.0,0.45000000000000007,1,0,0
1,1,1,0,0.2923373514917884,0.6106549594123136,0.7384822250524925,0.1,0.3333333333333333,0.928,0,1,0
0,1,0,0,0.35267758561072293,0.0,0.4780451033073658,0.5,0.3333333333333333,0.7999999999999999,1,0,0
0,1,1,0,0.35267758561072293,0.0,0.574754089015501,0.4,0.0,0.382,1,0,0
0,0,1,0,0.42487436222452724,0.0,0.17756720766833228,0.9,0.3333333333333333,0.5099999999999999,0,0,1
1,1,0,1,0.48945657960814826,0.0,0.4272610034258271,0.4,0.0,0.42800000000000005,1,0,0
0,0,1,0,0.48945657960814826,0.0,0.8855252176582863,0.5,0.3333333333333333,0.364,1,0,0
1,0,0,0,0.44166895074810375,0.45559971621843476,0.4540937659546487,0.4,0.0,0.7419999999999999,0,1,0
0,1,0,0,0.5337865514035713,0.0,0.4469974882601288,0.2,0.3333333333333333,0.46999999999999986,1,0,0
0,0,1,0,0.4076066249816783,0.6159446759213414,0.3997700280376776,0.2,0.0,0.2639999999999999,1,0,0
0,1,0,0,0.2923373514917884,0.5199546638034317,0.9281845416237251,0.2,0.0,0.37,1,0,0
1,1,0,0,0.37153950875966535,0.7110423179171631,0.5593366666516651,0.7000000000000001,0.0,0.20399999999999996,0,1,0
0,0,0,0,0.44166895074810375,0.5270463340223037,0.4010564008862846,0.8,0.0,0.7219999999999999,1,0,0
0,0,1,1,0.6957019932087807,0.5379265399619859,0.21211175667276222,0.30000000000000004,0.0,0.568,0,1,0
1,0,1,0,0.20136121138104612,0.0,0.5616516877361788,0.9,0.3333333333333333,0.7099999999999999,1,0,0
0,1,0,0,0.313117786802787,0.0,0.04057292471431018,0.1,0.3333333333333333,0.4919999999999999,0,0,1
1,1,1,0,0.48945657960814826,0.0,0.6124435383579131,0.5,0.3333333333333333,0.45000000000000007,1,0,0
1,1,1,0,0.20136121138104612,0.0,0.921135618451562,0.0,0.3333333333333333,0.4,1,0,0
0,0,0,0,0.1763387928053617,0.6862184644218949,0.9145991942230484,0.0,0.3333333333333333,0.654,1,0,0
0,1,1,0,0.767898769822585,0.0,0.28158504137145096,0.7000000000000001,0.3333333333333333,0.5039999999999999,1,0,0
0,1,1,1,0.35267758561072293,0.8890053522772765,0.2713552644277528,0.9,0.0,0.906,1,0,0
0,1,1,1,0.5337865514035713,0.0,0.5036037941623425,0.5,0.6666666666666667,0.4959999999999999,1,0,0
1,1,1,0,0.313117786802787,0.39072762429926844,0.30240087928397164,0.1,0.3333333333333333,0.62,0,1,0
0,1,0,0,0.45801562976297916,0.6289362152253287,0.4021087513857573,0.0,0.0,0.37,1,0,0
0,1,0,1,0.767898769822585,0.6090844620338505,0.6105483073633532,0.2,0.3333333333333333,0.5239999999999999,0,0,1
0,0,0,0,0.44166895074810375,0.0,0.41173672085684176,0.0,0.3333333333333333,0.646,0,0,1
1,0,1,0,0.313117786802787,0.5097095514559538,0.37422513850072686,0.30000000000000004,0.0,0.632,0,1,0
1,1,0,1,0.313117786802787,0.0,0.2746008743835036,0.5,0.0,0.43200000000000005,1,0,0
1,1,0,0,0.4739376713272856,0.6589538155312471,0.7331993705398866,0.4,0.3333333333333333,0.388,0,1,0
1,1,1,0,0.767898769822585,0.5589155849792706,0.2609612217966816,0.2,0.3333333333333333,0.43200000000000005,0,0,1
1,0,0,1,0.45801562976297916,0.0,0.0020293438023331056,0.8,0.3333333333333333,0.41200000000000003,0,0,1
1,1,0,0,0.22540210190812004,0.9530429612935789,0.7821387942548512,0.7000000000000001,0.0,0.31599999999999995,1,0,0
0,0,1,1,0.5045922655349329,0.0,0.13750283152041026,0.1,0.3333333333333333,0.7359999999999999,1,0,0
0,1,1,0,0.4076066249816783,0.5764692016857349,0.09387846539344502,0.5,0.0,0.32399999999999995,0,0,1
1,1,1,1,0.547878301565027,0.5140948669260283,0.14067588454697422,0.30000000000000004,0.0,0.9620000000000001,0,1,0
1,0,1,0,0.4076066249816783,0.8156681684335764,0.6063889101409184,1.0,0.0,0.32999999999999996,0,0,1
1,0,1,0,0.48945657960814826,0.6432942353214021,0.9669500937339516,0.7000000000000001,0.0,0.6900000000000001,0,1,0
1,1,1,0,0.7481240183063091,0.0,0.21987514807664132,0.2,0.3333333333333333,0.816,0,0,1
1,0,1,0,0.45801562976297916,0.758714455812941,0.5175478258173655,0.9,0.3333333333333333,0.682,0,1,0
1,1,0,1,0.313117786802787,0.5615008439225453,0.20957086401751368,0.6000000000000001,1.0,0.4919999999999999,0,0,1
1,1,1,0,0.6619523244934507,0.0,0.6506662886305642,0.7000000000000001,0.3333333333333333,0.602,1,0,0
0,0,0,0,0.45801562976297916,0.4828079123453309,0.5994136440030022,0.30000000000000004,0.0,0.574,1,0,0
1,1,0,0,0.45801562976297916,0.0,0.9390349278356083,0.4,0.3333333333333333,0.654,1,0,0
1,1,1,0,0.2923373514917884,0.0,0.6511279327175745,0.7000000000000001,0.0,0.566,1,0,0
1,0,1,0,0.6262355736055736,0.4384286363955224,0.06798949299658125,0.9,0.3333333333333333,0.398,1,0,0
0,0,0,0,0.2923373514917884,0.4894143664324832,0.20548582389618203,0.4,0.3333333333333333,0.5519999999999999,1,0,0
1,1,0,0,0.3332167721988166,0.63514194723536,0.27690494442219227,0.2,0.3333333333333333,0.68,0,1,0
1,1,0,0,0.35267758561072293,0.0,0.02688616762900853,0.9,0.3333333333333333,0.43000000000000005,1,0,0
1,0,1,0,0.7172117137163156,0.5660578775944902,0.6221474650829154,0.9,0.3333333333333333,0.7959999999999999,0,0,1
1,0,0,0,0.44166895074810375,0.4553267532238692,0.1250404413621501,0.5,0.3333333333333333,0.6960000000000001,1,0,0
0,1,1,0,0.35267758561072293,0.4461109320869549,0.690967137361618,0.1,0.0,0.886,0,1,0
1,0,0,0,0.3332167721988166,0.409152094295735,0.3617289951190339,0.0,0.0,0.5559999999999999,1,0,0
1,1,1,0,0.248535569419166,0.0,0.7896812645607655,0.8,0.3333333333333333,0.8119999999999999,1,0,0
0,0,1,1,0.6262355736055736,0.0,0.4666498650621134,0.2,0.0,0.256,1,0,0
0,1,0,0,0.3332167721988166,0.5799905585066263,0.3977170319765537,0.5,0.0,0.42000000000000004,0,0,1
0,0,0,0,0.5045922655349329,0.0,0.065748528984518,0.9,0.0,0.656,1,0,0
0,0,1,0,0.35267758561072293,0.44030272933379994,0.40653142375096823,1.0,0.0,0.826,0,0,1
1,0,1,0,0.35267758561072293,0.6221188961837376,0.5562020672974268,0.1,0.0,0.636,0,0,1
1,0,1,0,0.38983830450530643,0.304531889055697,0.8017501671409619,0.0,0.3333333333333333,0.47999999999999987,0,0,1
0,1,0,1,0.270827630984253,0.0,0.8524605099787029,0.5,0.6666666666666667,0.47199999999999986,1,0,0
1,0,1,0,0.22540210190812004,0.3481448418739577,0.22106521172771998,0.2,0.0,0.5419999999999999,1,0,0
0,1,1,0,0.1763387928053617,0.0,0.2735883776900694,0.6000000000000001,0.3333333333333333,0.7519999999999999,1,0,0
1,1,0,1,0.6012131550298889,0.5929398970560715,0.8787937748054939,0.8,0.0,0.10199999999999998,0,1,0
1,1,1,0,0.4076066249816783,0.47623172064137,0.22976334239919916,0.8,0.0,0.7659999999999999,0,0,1
0,1,1,0,0.6262355736055736,0.0,0.2889827978571954,0.8,0.3333333333333333,0.45200000000000007,1,0,0
0,1,0,1,0.6012131550298889,0.5579032758705894,0.9508331045614856,0.30000000000000004,0.0,0.572,0,1,0
1,0,0,0,0.547878301565027,0.0,0.27943563610324784,0.6000000000000001,0.3333333333333333,0.36,0,0,1
0,1,0,0,0.6012131550298889,0.6396386875047081,0.2879434986041167,0.7000000000000001,0.0,0.6,0,1,0
0,1,0,0,0.44166895074810375,0.44350401749332324,0.6110916092486832,0.6000000000000001,0.0,0.614,1,0,0
0,0,0,1,0.6957019932087807,0.555103959152631,0.791647052293494,0.0,0.0,0.654,1,0,0
0,0,1,0,0.248535569419166,0.5729773668839203,0.39483270652347296,0.7000000000000001,0.0,0.7519999999999999,0,0,1
1,1,0,1,0.42487436222452724,0.685123188259602,0.8956710865887691,0.2,0.0,0.7339999999999999,1,0,0
0,1,1,0,0.3332167721988166,0.28500381380064616,0.30895480518389506,0.1,0.3333333333333333,0.43600000000000005,0,1,0
1,1,1,0,0.3332167721988166,0.6148564332181388,0.6543151370955926,0.6000000000000001,0.0,0.5579999999999999,0,0,1
1,1,0,0,0.1230039393404998,0.0,0.14090035598399653,0.4,0.3333333333333333,0.578,1,0,0
1,1,1,0,0.35267758561072293,0.3316263930182183,0.630413204461026,0.8,0.0,0.7040000000000001,0,0,1
1,1,0,0,0.5045922655349329,0.0,0.7607834548199353,0.9,0.3333333333333333,0.886,0,0,1
1,1,0,0,0.38983830450530643,0.3438519793727153,0.075123924334774,0.9,0.0,0.47199999999999986,0,1,0
0,1,0,0,0.4739376713272856,0.0,0.0186485309347042,0.9,0.0,0.588,1,0,0
1,1,0,0,0.4739376713272856,0.0,0.22128963315996675,0.6000000000000001,0.3333333333333333,0.7859999999999999,1,0,0
1,0,0,0,0.5616533562219526,0.5735496683446402,0.5544028454717426,0.1,0.0,0.638,0,1,0
1,1,1,0,0.5883081702640922,0.39797444707294266,0.18982587837138443,0.7000000000000001,0.0,0.86,0,0,1
1,1,0,0,0.48945657960814826,0.0,0.37921941545417587,0.8,0.0,0.666,0,0,1
0,0,1,0,0.4739376713272856,0.5873677779100149,0.2899484900808027,0.30000000000000004,0.3333333333333333,0.596,0,1,0
0,1,1,0,0.248535569419166,0.42095183246596585,0.6583173193039935,0.2,0.0,0.7959999999999999,0,1,0
1,1,0,0,0.248535569419166,0.0,0.4564416901814123,0.1,0.3333333333333333,0.574,1,0,0
0,1,1,1,0.6012131550298889,0.0,0.4261858507487465,0.9,0.3333333333333333,0.612,1,0,0
0,1,1,1,0.4739376713272856,0.5418690714186689,0.42967073355505453,0.9,0.3333333333333333,0.246,1,0,0
1,1,0,0,0.4076066249816783,0.5284036065357122,0.3557465737977977,0.9,0.0,0.4859999999999999,1,0,0
0,1,0,0,0.3332167721988166,0.0,0.07595240345452992,0.2,0.3333333333333333,0.598,1,0,0
1,1,0,0,0.2923373514917884,0.6542461640347029,0.270582390618304,0.6000000000000001,0.0,0.824,1,0,0
1,1,1,0,0.2923373514917884,0.44036649319318477,0.7636311767773822,0.5,0.0,0.6960000000000001,1,0,0
0,1,1,0,0.4076066249816783,0.0,0.20771013631801832,0.6000000000000001,0.3333333333333333,0.586,0,0,1
0,1,0,1,0.519363200403419,0.0,0.0824532742876945,0.1,0.0,0.914,0,0,1
1,0,1,0,0.42487436222452724,0.7150330193140637,0.13729881203654948,0.2,0.0,0.648,1,0,0
1,1,1,1,0.38983830450530643,0.3863919132248835,0.36559966476798533,0.1,0.3333333333333333,0.5299999999999999,1,0,0
1,1,1,0,0.38983830450530643,0.0,0.4830643826485429,0.2,0.3333333333333333,0.1419999999999999,1,0,0
0,0,0,1,0.6138520385823107,0.41143593249878246,0.8071942870544137,0.2,0.6666666666666667,0.5219999999999999,1,0,0
1,1,1,0,0.519363200403419,0.0,0.8399453647823366,0.2,0.3333333333333333,0.43400000000000005,1,0,0
0,1,0,0,0.38983830450530643,0.5434803350962019,0.3268476139471319,0.8,0.0,0.586,0,0,1
1,0,0,0,0.4076066249816783,0.5106190424981958,0.6317814351270546,0.7000000000000001,0.0,0.9999999999999999,0,0,1
